Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
10686,Zero4 Champ RR-Z,SNES,1995.0,Racing,Others,0.0,0.0,0.1,0.0,0.1
14762,Demon Driver: Time to Burn Rubber!,GBA,2003.0,Racing,Others,0.02,0.01,0.0,0.0,0.03
6819,Pure Futbol,PS3,2010.0,Sports,Ubisoft,0.06,0.13,0.0,0.05,0.24
13152,Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,GC,2005.0,Platform,Others,0.04,0.01,0.0,0.0,0.05
5683,Momotarou Dentetsu Happy,SNES,1996.0,Misc,Others,0.0,0.0,0.32,0.0,0.32
11562,New International Track & Field,DS,2008.0,Sports,Konami Digital Entertainment,0.07,0.0,0.0,0.01,0.08
11368,Forbidden Siren 2,PS2,2006.0,Action,Sony Computer Entertainment,0.0,0.0,0.08,0.0,0.08
9912,Jikkyou Powerful Pro Yakyuu 2014,PSV,2014.0,Sports,Konami Digital Entertainment,0.0,0.0,0.12,0.0,0.12
8096,FIFA Soccer 11,PC,2010.0,Sports,Electronic Arts,0.0,0.14,0.0,0.04,0.18
8099,Disney Friends,DS,2007.0,Simulation,Disney Interactive Studios,0.13,0.04,0.0,0.01,0.18
2359,Grand Theft Auto IV,PC,2008.0,Action,Take-Two Interactive,0.01,0.79,0.0,0.08,0.88
534,Battlefield 3,PC,2011.0,Shooter,Electronic Arts,0.89,1.43,0.0,0.48,2.79
3290,NFL Fever 2003,XB,2002.0,Sports,Others,0.46,0.13,0.0,0.02,0.61
10945,NCAA March Madness 08,PS3,2007.0,Sports,Electronic Arts,0.08,0.0,0.0,0.01,0.09
8770,Wolfenstein: The Old Blood,XOne,2015.0,Action,Others,0.07,0.07,0.0,0.01,0.15
6528,NCAA March Madness 08,PS2,2007.0,Sports,Electronic Arts,0.13,0.1,0.0,0.03,0.26
11063,Super Robot Taisen MX Portable,PSP,2005.0,Strategy,Others,0.0,0.0,0.09,0.0,0.09
16459,Art Academy: Home Studio,WiiU,2015.0,Misc,Nintendo,0.0,0.0,0.01,0.0,0.01
16161,Monkey Madness: Island Escape,DS,2010.0,Action,Others,0.01,0.0,0.0,0.0,0.01
1312,LEGO Batman 2: DC Super Heroes,Wii,2012.0,Action,Warner Bros. Interactive Entertainment,0.94,0.4,0.0,0.11,1.46
2089,Tom Clancy's Splinter Cell: Blacklist,X360,2013.0,Action,Ubisoft,0.57,0.34,0.01,0.08,0.99
14722,Saka Agari Hurricane Portable,PSP,2011.0,Adventure,Others,0.0,0.0,0.03,0.0,0.03
6160,Godzilla: Domination!,GBA,2002.0,Fighting,Atari,0.2,0.07,0.0,0.01,0.28
4296,.hack//Outbreak Part 3,PS2,2002.0,Role-Playing,Atari,0.14,0.11,0.17,0.04,0.46
7078,Barbie as The Island Princess,GBA,2007.0,Adventure,Activision,0.16,0.06,0.0,0.0,0.23
15602,The King of Fighters Collection: The Orochi Saga (JP sales),PS2,2006.0,Fighting,Others,0.0,0.0,0.02,0.0,0.02
8073,Trinity Universe,PS3,2009.0,Role-Playing,Others,0.07,0.06,0.03,0.02,0.18
6112,VMX Racing,PS,1997.0,Racing,Others,0.16,0.11,0.0,0.02,0.28
3374,Front Mission,SNES,1995.0,Strategy,Others,0.0,0.0,0.6,0.0,0.6
4986,San Francisco Rush: Extreme Racing,PS,1997.0,Racing,Others,0.21,0.15,0.0,0.03,0.38
1715,WWE SmackDown vs. Raw 2010,PS3,2009.0,Fighting,THQ,0.48,0.49,0.01,0.2,1.18
4781,NFL GameDay 2002,PS,2001.0,Sports,Sony Computer Entertainment,0.23,0.15,0.0,0.03,0.4
2229,SSX,PS3,2012.0,Sports,Electronic Arts,0.35,0.42,0.02,0.14,0.93
4740,Densha De Go! 2,PS,1999.0,Simulation,Others,0.0,0.0,0.38,0.03,0.41
1455,FIFA Soccer 08,X360,2007.0,Sports,Electronic Arts,0.31,0.89,0.01,0.14,1.35
710,Kirby: Nightmare in Dream Land,GBA,2002.0,Platform,Nintendo,1.22,0.1,0.91,0.04,2.27
641,Dragon Ball Z: Budokai 2,PS2,2003.0,Fighting,Atari,1.63,0.22,0.51,0.06,2.41
15013,Serious Sam HD: Gold Edition,X360,2011.0,Shooter,Others,0.0,0.02,0.0,0.0,0.02
467,WWE SmackDown! Shut Your Mouth,PS2,2002.0,Sports,THQ,1.45,1.13,0.07,0.38,3.02
13733,MLB 2K12 / NBA 2K12 Combo Pack,X360,2012.0,Sports,Take-Two Interactive,0.04,0.0,0.0,0.0,0.04
11506,The King of Fighters EX2: Howling Blood,GBA,2002.0,Fighting,Others,0.06,0.02,0.0,0.0,0.08
14468,Sins of a Solar Empire,PC,2008.0,Strategy,Others,0.0,0.02,0.0,0.01,0.03
11752,Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,PS3,2011.0,Sports,Konami Digital Entertainment,0.0,0.0,0.07,0.0,0.07
8326,Buzz! Brain of the UK,PS3,2009.0,Misc,Sony Computer Entertainment,0.0,0.15,0.0,0.02,0.17
412,True Crime: Streets of LA,PS2,2003.0,Action,Activision,1.89,1.05,0.02,0.31,3.27
12039,Ultimate Board Game Collection,PSP,2007.0,Misc,Others,0.06,0.0,0.0,0.01,0.07
1986,MySims Agents,Wii,2009.0,Adventure,Electronic Arts,0.62,0.32,0.0,0.1,1.05
4641,JumpStart: Escape from Adventure Island,Wii,2009.0,Adventure,Others,0.39,0.0,0.0,0.03,0.42
3065,NHL 10,X360,2009.0,Sports,Electronic Arts,0.51,0.1,0.0,0.06,0.66
4516,MLB 2002,PS,2001.0,Sports,Sony Computer Entertainment,0.24,0.16,0.0,0.03,0.43
13508,TOCA Race Driver 2,XB,2004.0,Racing,Others,0.03,0.01,0.0,0.0,0.04
10990,Sound Novel Machi,SAT,1998.0,Adventure,Others,0.0,0.0,0.09,0.0,0.09
7902,Tenchu: Fatal Shadows,PS2,2004.0,Action,Sega,0.09,0.07,0.0,0.02,0.19
5768,J-League Winning Eleven 2007: Club Championship,PS2,2007.0,Sports,Konami Digital Entertainment,0.0,0.0,0.31,0.0,0.31
7730,Demon Gaze,PSV,2013.0,Role-Playing,Others,0.06,0.03,0.08,0.02,0.2
10516,Medal of Honor: Vanguard,Wii,2007.0,Shooter,Electronic Arts,0.06,0.03,0.0,0.01,0.1
7321,The Dukes of Hazzard: Return of the General Lee,PS2,2004.0,Racing,Ubisoft,0.11,0.08,0.0,0.03,0.21
3145,Dragon Ball: Raging Blast 2,X360,2010.0,Fighting,Namco Bandai Games,0.49,0.09,0.01,0.05,0.64
8013,NBA Live 08,Wii,2007.0,Sports,Electronic Arts,0.17,0.0,0.0,0.02,0.18
15532,Marvel Avengers: Battle for Earth,X360,2012.0,Action,Ubisoft,0.02,0.0,0.0,0.0,0.02
1872,Star Wars: The Force Unleashed,PSP,2008.0,Action,Others,0.43,0.41,0.0,0.25,1.09
16273,Smuggler's Run,GBA,2002.0,Racing,Others,0.01,0.0,0.0,0.0,0.01
6083,Tomba! 2: The Evil Swine Return,PS,1999.0,Platform,Sony Computer Entertainment,0.16,0.11,0.0,0.02,0.29
4452,Super Bomberman 4,SNES,1996.0,Puzzle,Others,0.0,0.0,0.44,0.0,0.44
11212,L: the proLogue to DEATH NOTE - Rasen no Wana,DS,2008.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.09,0.0,0.09
3317,Petz: Dogz Pack,DS,2008.0,Simulation,Ubisoft,0.56,0.0,0.0,0.05,0.61
15397,Anima - Gate of Memories,PS4,2016.0,Action,Others,0.0,0.02,0.0,0.0,0.02
6008,Starhawk,PS3,2012.0,Action,Sony Computer Entertainment,0.18,0.05,0.03,0.03,0.29
5925,Call of Juarez: The Cartel,PS3,2011.0,Shooter,Ubisoft,0.12,0.13,0.0,0.05,0.3
753,Mario & Luigi: Superstar Saga,GBA,2003.0,Role-Playing,Nintendo,1.48,0.17,0.47,0.06,2.17
13956,Monster High: New Ghoul in School,3DS,2015.0,Action,Others,0.0,0.03,0.0,0.0,0.04
7648,From Russia With Love,XB,2005.0,Action,Electronic Arts,0.15,0.04,0.0,0.01,0.2
12637,Policenauts,Others,1995.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.06,0.0,0.06
15588,Densha de Go! Tokubetsu-hen: Fukkatsu Shouwa no Yamatesen,DS,2010.0,Simulation,Square Enix,0.0,0.0,0.02,0.0,0.02
519,WWE SmackDown! vs. Raw,PS2,2002.0,Fighting,THQ,1.32,1.08,0.04,0.39,2.83
7240,Tropico 3,X360,2009.0,Strategy,Others,0.15,0.02,0.03,0.02,0.22
6427,Operation Armored Liberty,GBA,2003.0,Action,Others,0.19,0.07,0.0,0.0,0.27
128,The Legend of Zelda,Others,1986.0,Action,Nintendo,3.74,0.93,1.69,0.14,6.51
8728,de Blob 2,X360,2011.0,Platform,THQ,0.1,0.04,0.0,0.01,0.15
12869,Vertigo,Wii,2009.0,Strategy,Others,0.05,0.0,0.0,0.0,0.05
7371,Ghostbusters II,2600,,Action,Activision,0.2,0.01,0.0,0.0,0.21
12589,FIFA Soccer 07,DS,2006.0,Sports,Electronic Arts,0.05,0.01,0.0,0.0,0.06
16179,San-X Character Channel: All-Star Daishuugou!,DS,2008.0,Action,Others,0.0,0.0,0.01,0.0,0.01
6670,SpongeBob's Truth or Square (US sales),X360,2009.0,Action,THQ,0.25,0.0,0.0,0.0,0.25
12975,Zoo Quest: Puzzle Fun!,DS,2008.0,Puzzle,Others,0.05,0.0,0.0,0.0,0.05
100,Battlefield 3,X360,2011.0,Shooter,Electronic Arts,4.46,2.13,0.06,0.69,7.34
5578,NBA 2K10,PSP,2009.0,Sports,Take-Two Interactive,0.3,0.0,0.0,0.03,0.32
4802,Thief (2014),PS3,2014.0,Action,Square Enix,0.1,0.2,0.02,0.08,0.4
13627,Duke Nukem Trilogy: Critical Mass,DS,2011.0,Shooter,Others,0.04,0.0,0.0,0.0,0.04
3343,MonHun Nikki: Poka Poka Ailu Mura,PSP,2010.0,Role-Playing,Capcom,0.0,0.0,0.6,0.0,0.6
5046,Guitar Hero On Tour: Modern Hits,DS,2009.0,Misc,Activision,0.13,0.2,0.0,0.04,0.38
14664,Kidou Senshi V Gundam,SNES,1994.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
15922,Rayman 10th Anniversary,GBA,2005.0,Platform,Ubisoft,0.01,0.0,0.0,0.0,0.02
14241,Prince of Persia: The Forgotten Sands,PC,2010.0,Action,Ubisoft,0.0,0.03,0.0,0.0,0.03
10979,Young Justice: Legacy,PS3,2013.0,Action,Namco Bandai Games,0.06,0.02,0.0,0.01,0.09
4211,Downhill Domination,PS2,2003.0,Racing,Others,0.23,0.18,0.0,0.06,0.47
7526,Major League Baseball 2K11,PS3,2011.0,Sports,Take-Two Interactive,0.15,0.03,0.0,0.02,0.2
8267,Metal Arms: Glitch in the System,XB,2003.0,Shooter,Others,0.13,0.04,0.0,0.01,0.17
11145,Viewtiful Joe: Red Hot Rumble,PSP,2006.0,Action,Capcom,0.08,0.0,0.0,0.01,0.09
14019,Hakuouki: Zuisouroku,PS2,2009.0,Adventure,Others,0.0,0.0,0.04,0.0,0.04
15449,Nobunaga's Ambition: Tenshouki with Power-Up Kit HD Version,PSV,2015.0,Strategy,Tecmo Koei,0.0,0.0,0.02,0.0,0.02
8927,The Walking Dead: Season Two,PSV,2014.0,Adventure,Others,0.1,0.0,0.01,0.03,0.15
5690,DJ Hero,PS2,2009.0,Misc,Activision,0.1,0.02,0.0,0.2,0.32
1058,NCAA Football 07,PS2,2006.0,Sports,Electronic Arts,1.41,0.05,0.0,0.23,1.7
10378,Barbie in The 12 Dancing Princesses,DS,2007.0,Adventure,Activision,0.09,0.01,0.0,0.01,0.11
6777,Jikkyou Powerful Pro Yakyuu 2001,PS,2001.0,Sports,Konami Digital Entertainment,0.0,0.0,0.23,0.02,0.24
4766,Marvel: Ultimate Alliance 2,PS2,2009.0,Role-Playing,Activision,0.23,0.02,0.0,0.16,0.41
12004,Tales of Rebirth,PSP,2008.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07
1249,Simpsons Wrestling,PS,2001.0,Fighting,Electronic Arts,0.23,1.16,0.0,0.11,1.51
3754,Tales of Symphonia: Dawn of the New World,Wii,2008.0,Role-Playing,Namco Bandai Games,0.22,0.05,0.24,0.03,0.54
4034,Sonic Lost World,3DS,2013.0,Platform,Sega,0.24,0.15,0.07,0.03,0.49
4521,Rune Factory 3: A Fantasy Harvest Moon,DS,2009.0,Role-Playing,Others,0.28,0.03,0.1,0.02,0.43
6106,All Star Cheer Squad,DS,2008.0,Sports,THQ,0.26,0.0,0.0,0.02,0.28
15156,Rugby World Cup 2015,XOne,2015.0,Sports,Ubisoft,0.0,0.02,0.0,0.0,0.02
13269,Kamen Rider: Battride War Genesis,PSV,2016.0,Action,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05
3479,JoJo's Bizarre Adventure: All Star Battle,PS3,2013.0,Fighting,Namco Bandai Games,0.05,0.02,0.5,0.01,0.58
5108,Hell's Kitchen: The Game,DS,2008.0,Simulation,Ubisoft,0.34,0.01,0.0,0.03,0.37
4961,MLB 14: The Show,PS3,2014.0,Sports,Others,0.35,0.0,0.0,0.04,0.39
14181,Special Forces: Nemesis Strike,XB,2005.0,Shooter,Others,0.03,0.01,0.0,0.0,0.03
3700,System 3 presents Ferrari Challenge Trofeo Pirelli,Wii,2008.0,Racing,Others,0.07,0.4,0.0,0.07,0.54
5296,Persona 2: Eternal Punishment,PS,2000.0,Role-Playing,Others,0.03,0.02,0.28,0.02,0.35
9994,FIFA Soccer,PSP,2005.0,Sports,Electronic Arts,0.11,0.0,0.0,0.01,0.12
11029,Jikkyou Powerful Pro Yakyuu 9 Ketteiban,PS2,2002.0,Sports,Konami Digital Entertainment,0.0,0.0,0.09,0.0,0.09
8552,Wakeboarding Unleashed Featuring Shaun Murray,PS2,2003.0,Sports,Activision,0.08,0.06,0.0,0.02,0.16
13130,Detective Conan: Prelude from the Past,DS,2012.0,Action,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05
8295,Shin Megami Tensei IV: Final,3DS,2016.0,Role-Playing,Others,0.03,0.0,0.14,0.0,0.17
12857,7 Wonders: Treasures of Seven,DS,2011.0,Puzzle,Others,0.02,0.03,0.0,0.01,0.05
4562,Bakugan: Battle Brawlers,PS2,2009.0,Action,Activision,0.21,0.16,0.0,0.05,0.43
3435,Backyard NBA Basketball,PS2,2003.0,Sports,Atari,0.29,0.22,0.0,0.07,0.59
11276,Animal Planet: Emergency Vets,DS,2009.0,Simulation,Activision,0.08,0.0,0.0,0.01,0.08
2832,Final Fantasy XIV: A Realm Reborn,PS4,2014.0,Role-Playing,Square Enix,0.32,0.22,0.08,0.1,0.72
7580,Kurohyou 2: Ryu ga Gotoku Ashura Hen,PSP,2012.0,Action,Sega,0.0,0.0,0.2,0.0,0.2
3247,Sacred 2: Fallen Angel,PS3,2009.0,Role-Playing,Others,0.22,0.23,0.08,0.09,0.62
486,SOCOM II: U.S. Navy SEALs,PS2,2003.0,Shooter,Sony Computer Entertainment,2.22,0.51,0.06,0.15,2.94
5365,Avatar: The Last Airbender - The Burning Earth,DS,2007.0,Action,THQ,0.31,0.0,0.0,0.03,0.34
11471,The King of Fighters '96,PS,1997.0,Fighting,Others,0.0,0.0,0.07,0.01,0.08
9948,Lost Horizon,PC,2010.0,Adventure,Others,0.0,0.1,0.0,0.02,0.12
7593,Angry Birds Star Wars,PS4,2013.0,Strategy,Activision,0.1,0.08,0.0,0.03,0.2
6748,Monster Hunter G,Wii,2009.0,Role-Playing,Capcom,0.0,0.0,0.25,0.0,0.25
1685,One Piece: Pirate Warriors,PS3,2012.0,Action,Namco Bandai Games,0.01,0.24,0.86,0.09,1.2
12522,Smile PreCure! Let's Go! Marchen World,3DS,2012.0,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
8095,Moon,PS,1997.0,Adventure,Others,0.0,0.0,0.17,0.01,0.18
8231,Warriors of Might and Magic,PS2,2001.0,Adventure,Others,0.09,0.07,0.0,0.02,0.17
14923,Spy Hunter / Super Sprint,GBA,2005.0,Racing,Others,0.02,0.01,0.0,0.0,0.02
2406,Warriors Orochi,PS2,2007.0,Action,Tecmo Koei,0.11,0.09,0.64,0.03,0.87
6531,Dora the Explorer: The Search for Pirate Pig's Treasure,GBA,2002.0,Adventure,Others,0.19,0.07,0.0,0.0,0.26
15248,Jewel Master: Cradle Of Rome 2,DS,2011.0,Puzzle,Others,0.0,0.02,0.0,0.0,0.02
15739,Memories Off: Yubikiri no Kioku,X360,2010.0,Adventure,Others,0.0,0.0,0.02,0.0,0.02
5196,Mobile Suit Z-Gundam,PS,1997.0,Action,Namco Bandai Games,0.0,0.0,0.34,0.02,0.36
9388,NHL 2K9,PS2,2008.0,Sports,Take-Two Interactive,0.07,0.05,0.0,0.02,0.13
5329,Aggressive Inline,PS2,2002.0,Sports,Others,0.17,0.13,0.0,0.04,0.35
15216,Casper's Scare School: Classroom Capers,DS,2008.0,Adventure,Others,0.02,0.0,0.0,0.0,0.02
14728,Auto Modellista,GC,2003.0,Racing,Capcom,0.02,0.01,0.0,0.0,0.03
10997,Skies of Arcadia,Others,2000.0,Role-Playing,Sega,0.0,0.0,0.09,0.0,0.09
2390,Kingdoms of Amalur: Reckoning,PS3,2012.0,Role-Playing,Electronic Arts,0.37,0.3,0.09,0.11,0.87
3216,Metroid Prime: Trilogy,Wii,2009.0,Shooter,Nintendo,0.43,0.05,0.0,0.14,0.63
7253,NBA Live 09 All-Play,Wii,2008.0,Sports,Electronic Arts,0.19,0.01,0.0,0.02,0.22
8755,Metal Gear Solid V: Ground Zeroes,X360,2014.0,Action,Konami Digital Entertainment,0.07,0.06,0.01,0.01,0.15
9091,PaRappa The Rapper 2,PS2,2001.0,Misc,Sony Computer Entertainment,0.07,0.05,0.0,0.02,0.14
189,Tomodachi Life,3DS,2013.0,Simulation,Nintendo,0.96,2.02,1.89,0.28,5.15
5838,Stranglehold,PS3,2007.0,Shooter,Midway Games,0.24,0.03,0.0,0.03,0.3
12110,Alan Wake,PC,2012.0,Action,Others,0.0,0.06,0.0,0.01,0.07
10358,BlazBlue: Continuum Shift II,3DS,2011.0,Fighting,Others,0.05,0.01,0.04,0.01,0.11
5042,Iron Man 2,PSP,2010.0,Action,Sega,0.18,0.12,0.0,0.07,0.38
738,Wario Land 3,Others,2000.0,Platform,Nintendo,1.11,0.51,0.34,0.23,2.2
4710,BlazBlue: Continuum Shift,PS3,2010.0,Fighting,Others,0.21,0.08,0.09,0.04,0.41
14689,Dream Club Zero Portable,PSV,2011.0,Simulation,Others,0.0,0.0,0.03,0.0,0.03
15900,The Sims 4: Luxury Party Stuff,PC,2015.0,Simulation,Electronic Arts,0.0,0.01,0.0,0.0,0.02
10599,NASCAR The Game: Inside Line,X360,2012.0,Racing,Activision,0.09,0.0,0.0,0.01,0.1
9586,Advent Rising,XB,2005.0,Action,THQ,0.1,0.03,0.0,0.0,0.13
9413,Pro Baseball Spirits 2015,PSV,2015.0,Action,Konami Digital Entertainment,0.0,0.0,0.13,0.0,0.13
16476,Captain Rainbow,Wii,2008.0,Adventure,Nintendo,0.0,0.0,0.01,0.0,0.01
5150,Xenosaga Episode III: Also sprach Zarathustra,PS2,2006.0,Role-Playing,Namco Bandai Games,0.09,0.07,0.18,0.02,0.37
9342,Suzumiya Haruhi no Tomadoi,PS2,2008.0,Adventure,Others,0.0,0.0,0.13,0.0,0.13
11363,Ride,PS3,2015.0,Racing,Others,0.0,0.06,0.01,0.01,0.08
9331,Fashion Studio: Paris Collection,DS,2009.0,Misc,Ubisoft,0.13,0.0,0.0,0.01,0.13
12123,Katekyoo Hitman Reborn! DS: Fate of Heat - Hono no Unmei,DS,2008.0,Role-Playing,Others,0.0,0.0,0.07,0.0,0.07
16372,Arabians Lost: The Engagement on Desert,PSP,2012.0,Adventure,Others,0.0,0.0,0.01,0.0,0.01
5100,NBA Inside Drive 2002,XB,2002.0,Sports,Others,0.28,0.08,0.0,0.01,0.37
4770,Disney's Tarzan Untamed,PS2,2001.0,Platform,Ubisoft,0.2,0.16,0.0,0.05,0.41
13511,Growlanser,PSP,2009.0,Role-Playing,Others,0.0,0.0,0.04,0.0,0.04
10596,Blue Dragon: Awakened Shadow,DS,2009.0,Role-Playing,Namco Bandai Games,0.06,0.0,0.03,0.0,0.1
13303,Company of Heroes,PC,2006.0,Strategy,THQ,0.0,0.04,0.0,0.01,0.05
2191,WWE SmackDown vs. Raw 2009,PS3,2008.0,Fighting,THQ,0.51,0.31,0.01,0.13,0.95
3891,Tiger Woods PGA Tour 13,X360,2012.0,Sports,Electronic Arts,0.29,0.18,0.0,0.04,0.51
11856,Romance of the Three Kingdoms XI,PS2,2007.0,Strategy,Tecmo Koei,0.0,0.0,0.07,0.0,0.07
4129,Nickelodeon Team Umizoomi,DS,2011.0,Action,Take-Two Interactive,0.45,0.0,0.0,0.03,0.48
14450,Section 8,PC,2009.0,Shooter,Others,0.01,0.01,0.0,0.0,0.03
10907,Shockwave Assault,PS,1995.0,Simulation,Electronic Arts,0.05,0.04,0.0,0.01,0.09
10301,Robotech: Invasion,PS2,2004.0,Shooter,Others,0.05,0.04,0.0,0.01,0.11
10109,Invizimals: The Lost Tribes,PSP,2011.0,Action,Sony Computer Entertainment,0.0,0.08,0.0,0.04,0.11
5641,Frogger's Adventures: The Rescue,PS2,2003.0,Platform,Konami Digital Entertainment,0.16,0.12,0.0,0.04,0.32
14191,Hayate no Gotoku! Ojousama Produce Daisakusen Boku Iro ni Somare! Oyashiki-Hen,DS,2008.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
58,Super Mario All-Stars,SNES,1993.0,Platform,Nintendo,5.99,2.15,2.12,0.29,10.55
1770,Sonic and the Black Knight,Wii,2009.0,Platform,Sega,0.69,0.35,0.01,0.11,1.15
9416,Tales of the Heroes: Twin Brave,PSP,2012.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.13,0.0,0.13
4150,Alien Trilogy,PS,1996.0,Shooter,Others,0.24,0.16,0.04,0.03,0.47
9021,Fast Food Panic,DS,2010.0,Simulation,Others,0.13,0.0,0.0,0.01,0.14
2866,Top Spin 4,PS3,2011.0,Sports,Take-Two Interactive,0.17,0.4,0.0,0.14,0.71
13312,Kakuto Chojin,XB,2002.0,Fighting,Others,0.04,0.01,0.0,0.0,0.05
6289,Evil Dead: Hail to the King,PS,2000.0,Adventure,THQ,0.15,0.1,0.0,0.02,0.27
10433,Kenka Bancho Bros: Tokyo Battle Royale,PSP,2012.0,Action,Others,0.0,0.0,0.1,0.0,0.1
3016,Club Penguin: Elite Penguin Force - Herbert's Revenge,DS,2010.0,Adventure,Disney Interactive Studios,0.4,0.22,0.0,0.06,0.67
675,Dragon Warrior Monsters,Others,1998.0,Role-Playing,Eidos Interactive,0.0,0.0,2.34,0.01,2.35
1348,Disney Infinity,X360,2013.0,Action,Disney Interactive Studios,0.96,0.37,0.0,0.11,1.43
9721,Puzzle Quest 2,DS,2010.0,Puzzle,Others,0.11,0.0,0.0,0.01,0.12
4488,Just Dance: Summer Party,Wii,2011.0,Misc,Ubisoft,0.41,0.0,0.0,0.03,0.44
13149,Keiba Eight Special,SNES,1993.0,Sports,Others,0.0,0.0,0.05,0.0,0.05
8964,Tamagotchi Collection,DS,2011.0,Misc,Namco Bandai Games,0.0,0.0,0.15,0.0,0.15
15840,FIFA Soccer 08,PC,2007.0,Sports,Electronic Arts,0.0,0.01,0.0,0.0,0.02
4956,From TV Animation One Piece: Yume no Lufy Kaizokudan Tanjou!,Others,2001.0,Role-Playing,Others,0.0,0.0,0.39,0.0,0.39
8612,Farming Simulator 2013,PS3,2013.0,Simulation,Others,0.0,0.1,0.02,0.04,0.16
9051,Legend of the Guardians: The Owls of Ga'Hoole,DS,2010.0,Action,Warner Bros. Interactive Entertainment,0.11,0.02,0.0,0.01,0.14
3712,Minecraft: Story Mode,XOne,2015.0,Adventure,Others,0.29,0.21,0.0,0.05,0.54
4125,Theme Park Roller Coaster,PS2,2000.0,Strategy,Electronic Arts,0.23,0.18,0.0,0.06,0.48
2452,Karaoke Revolution Glee,Wii,2010.0,Misc,Konami Digital Entertainment,0.52,0.25,0.0,0.07,0.85
9632,Victorious: Time to Shine,X360,2011.0,Action,Others,0.12,0.0,0.0,0.01,0.13
15729,Revolution: 25th Anniversary Collection,PC,2016.0,Adventure,Others,0.0,0.02,0.0,0.0,0.02
1360,NFL Street,PS2,2004.0,Sports,Electronic Arts,1.15,0.08,0.0,0.19,1.42
11355,Blazing Angels: Squadrons of WWII,XB,2006.0,Simulation,Ubisoft,0.06,0.02,0.0,0.0,0.08
1304,Wall-E,DS,2008.0,Platform,THQ,0.46,0.83,0.0,0.17,1.46
10271,The Scorpion King: Rise of the Akkadian,GC,2002.0,Action,Others,0.08,0.02,0.0,0.0,0.11
14022,Derby Tsuku 5: Derby Uma o Tsukurou!,PS2,2006.0,Sports,Sega,0.0,0.0,0.04,0.0,0.04
8306,.hack//G.U. Vol.3//Redemption,PS2,2007.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.17,0.0,0.17
8698,Toriko: Gourmet Monsters!,3DS,2012.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.16,0.0,0.16
9828,Dora the Explorer: Dora Saves the Mermaids,PS2,2008.0,Platform,Take-Two Interactive,0.06,0.05,0.0,0.02,0.12
1121,NBA Live 06 (All region sales),PS2,2005.0,Sports,Electronic Arts,1.44,0.15,0.0,0.05,1.64
13365,Turok: Dinosaur Hunter,N64,1997.0,Shooter,Others,0.0,0.0,0.05,0.0,0.05
399,The Legend of Zelda: Majora's Mask,N64,2000.0,Action,Nintendo,1.9,0.67,0.73,0.06,3.36
13423,Inspector Gadget: Gadget's Crazy Maze,PS,2001.0,Puzzle,Ubisoft,0.03,0.02,0.0,0.0,0.05
9163,International Cricket 2010,X360,2010.0,Sports,Others,0.0,0.12,0.0,0.02,0.14
8165,College Hoops 2K7,PS3,2007.0,Sports,Take-Two Interactive,0.16,0.0,0.0,0.01,0.18
10630,Record of Agarest War Zero,X360,2010.0,Strategy,Others,0.09,0.0,0.0,0.01,0.1
10325,Cabela's Adventure Camp,PS3,2011.0,Misc,Activision,0.06,0.03,0.0,0.02,0.11
14974,Omega Quintet,PS4,2014.0,Role-Playing,Others,0.0,0.0,0.02,0.0,0.02
8610,Ener-G Horse Riders,DS,2008.0,Sports,Ubisoft,0.14,0.01,0.0,0.01,0.16
3617,Soul Sacrifice,PSV,2013.0,Role-Playing,Sony Computer Entertainment,0.18,0.09,0.22,0.06,0.56
2128,Tamagotchi Connection: Corner Shop 2,DS,2006.0,Simulation,Namco Bandai Games,0.09,0.02,0.86,0.01,0.98
3309,Littlest Pet Shop: Garden,DS,2008.0,Simulation,Electronic Arts,0.31,0.24,0.0,0.06,0.61
1595,RollerCoaster Tycoon 2,PC,2002.0,Strategy,Atari,1.19,0.05,0.0,0.0,1.25
2218,Hot Shots Golf Fore!,PS2,2003.0,Sports,Sony Computer Entertainment,0.46,0.36,0.0,0.12,0.94
9690,Ochaken no Heya DS,DS,2006.0,Simulation,Others,0.0,0.0,0.12,0.0,0.12
969,Call of Duty: Black Ops 3,PS3,2015.0,Shooter,Activision,0.49,0.96,0.07,0.27,1.79
4103,Jeopardy!,PS2,2003.0,Misc,Atari,0.24,0.18,0.0,0.06,0.48
8415,Gauntlet: Dark Legacy,XB,2002.0,Action,Midway Games,0.13,0.04,0.0,0.01,0.17
8820,Killer7,GC,2005.0,Action,Capcom,0.12,0.03,0.0,0.0,0.15
